card_name,strength_score,predicted
"Greta, Sweettooth Scourge",0.4692796610169492,0.45757174
Escape Tunnel,0.4692796610169492,0.45853183
Food Fight,0.4692796610169492,0.45716378
Vivisection Evangelist,0.4692796610169492,0.45670828
Witch's Mark,0.4692796610169492,0.26333204
Fear of Falling,0.4692796610169492,0.45880565
Solemn Simulacrum,0.4692796610169492,0.45878342
Stormchaser's Talent,0.4504483672307119,0.4579948
Coeurl,0.4692796610169492,0.45990202
Sagu Pummeler,0.4692796610169492,0.4613844
Unscrupulous Contractor,0.4692796610169492,0.35880134
Sanguine Indulgence,0.4692796610169492,0.4584814
Unfortunate Accident,0.4692796610169492,0.45767567
Strategic Betrayal,0.4692796610169492,0.45912609
Humbling Elder,0.4692796610169492,0.45943382
Mocking Sprite,0.4692796610169492,0.45839378
Doubling Season,0.4692796610169492,0.45636842
"Kykar, Zephyr Awakener",0.4692796610169492,0.45767346
Quilled Greatwurm,0.4692796610169492,0.37736806
Ragefire Hellkite,0.4692796610169492,0.45859548
Hurl into History,0.4692796610169492,0.4586266
Memory Vessel,0.4692796610169492,0.4587667
Gix's Caress,0.4692796610169492,0.45830962
Optimistic Scavenger,0.0,0.45755336
Nimble Thopterist,0.4692796610169492,0.45764738
Fear of Infinity,0.4692796610169492,0.45819548
"Uurg, Spawn of Turg",0.4692796610169492,0.45883033
Bloodthorn Flail,0.4692796610169492,0.24529572
Thran Vigil,0.4692796610169492,0.45683503
Snow Villiers,0.4692796610169492,0.4573733
Thraxodemon,0.4692796610169492,0.45974502
Reasonable Doubt,0.4692796610169492,0.4579464
"Beza, the Bounding Spring",0.4254105239644833,0.45824912
River Herald Scout,0.4692796610169492,0.45817897
Green Sun's Twilight,0.4692796610169492,0.45797867
Phyrexian Dragon Engine,0.4413738892040555,0.45744038
Archangel of Wrath,0.4692796610169492,0.45598522
Goring Warplow,0.4692796610169492,0.4602702
Commune with Evil,0.4692796610169492,0.45674923
Nature's Rhythm,0.4692796610169492,0.4578162
"Eluge, the Shoreless Sea",0.4692796610169492,0.45874974
Friendly Teddy,0.4692796610169492,0.45940086
Dragonstorm Forecaster,0.4692796610169492,0.40875632
Roadside Blowout,0.4692796610169492,0.457796
Wail of the Forgotten,0.4692796610169492,0.4603794
Hired Claw,0.4732409564205559,0.45815447
Aggressive Mammoth,0.4692796610169492,0.46003655
Reclamation Sage,0.4692796610169492,0.45810717
Summon: Primal Odin,0.4692796610169492,0.4580482
Gnawing Crescendo,0.4692796610169492,0.45901302
Barkform Harvester,0.4692796610169492,0.459254
Beamtown Beatstick,0.4692796610169492,0.45942864
Pompous Gadabout,0.4692796610169492,0.4588988
Conduct Electricity,0.4692796610169492,0.45676622
Diabolic Intent,0.4692796610169492,0.4597458
Rover Blades,0.4692796610169492,0.45750827
Flywheel Racer,0.4692796610169492,0.4587205
"Stenn, Paranoid Partisan",0.4692796610169492,0.45789543
"Jace, the Perfected Mind",0.3335254459934907,0.45816895
Hero's Downfall,0.4692796610169492,0.4601447
Mind Spiral,0.4692796610169492,0.45786747
Vat Emergence,0.4692796610169492,0.4586986
Venom Connoisseur,0.4692796610169492,0.4580482
Vito's Inquisitor,0.4692796610169492,0.45729765
The Mycosynth Gardens,0.4220597791187447,0.459409
Marketback Walker,0.4692796610169492,0.45860437
The Emperor of Palamecia // The Lord Master of Hell,0.4692796610169492,0.45925674
Arachnoid Adaptation,0.4692796610169492,0.458353
Pit of Offerings,0.4692796610169492,0.4578081
Vivi Ornitier,0.4505699970228595,0.45853278
Guidelight Optimizer,0.4692796610169492,0.45648038
Macabre Reconstruction,0.4692796610169492,0.4563437
Plumecreed Escort,0.4692796610169492,0.24540327
"Fang, Fearless l'Cie",0.4692796610169492,0.45821026
Flesh Burrower,0.4692796610169492,0.4590806
Gallant Strike,0.4692796610169492,0.45852402
Deadly Cover-Up,0.4692796610169492,0.45772892
Raucous Theater,0.190796708074489,0.45903236
Carrion Locust,0.4692796610169492,0.45801184
Starry-Eyed Skyrider,0.4692796610169492,0.45738336
Wildfire Howl,0.4692796610169492,0.45861885
Phyrexian Warhorse,0.4692796610169492,0.45811754
Up the Beanstalk,0.3911205927084685,0.45984668
Queen Brahne,0.4692796610169492,0.45613614
Rankle's Prank,0.4692796610169492,0.45826617
Pileated Provisioner,0.4692796610169492,0.45709234
Power Plant Worker,0.4692796610169492,0.42065546
"Anim Pakal, Thousandth Moon",0.4692796610169492,0.457499
Phyrexian Awakening,0.4692796610169492,0.4599447
Bristlepack Sentry,0.4692796610169492,0.45681274
Chart a Course,0.4692796610169492,0.45823017
Swooping Lookout,0.4692796610169492,0.4585825
Sleight of Hand,0.4577786782709763,0.45638332
Colossification,0.4692796610169492,0.45827955
"Vraska, Betrayal's Sting",0.4692796610169492,0.406307
Unnatural Restoration,0.4692796610169492,0.45699438
Mephitic Draught,0.4692796610169492,0.4584583
Cactusfolk Sureshot,0.4692796610169492,0.45757946
Merfolk Coralsmith,0.4692796610169492,0.38606307
Hard-Hitting Question,0.4692796610169492,0.4570152
Weatherlight Compleated,0.4692796610169492,0.30145314
"Drakuseth, Maw of Flames",0.4692796610169492,0.45877996
Colossal Growth,0.4692796610169492,0.4588711
Living Lectern,0.4692796610169492,0.45731506
Aetherjacket,0.4692796610169492,0.45847055
Fangkeeper's Familiar,0.4692796610169492,0.45809433
Shefet Archfiend,0.4692796610169492,0.45869195
Beluna Grandsquall // Seek Thrills,0.4692796610169492,0.4607012
No Witnesses,0.4692796610169492,0.45900372
Sharp-Eyed Rookie,0.4692796610169492,0.2202922
"Rhuk, Hexgold Nabber",0.4692796610169492,0.45896962
Copper Longlegs,0.4692796610169492,0.45722878
"Akawalli, the Seething Tower",0.4692796610169492,0.4588263
Stocking the Pantry,0.4692796610169492,0.45900926
Malamet Brawler,0.4692796610169492,0.45602593
Leering Onlooker,0.4692796610169492,0.45851812
Crystal Carapace,0.4692796610169492,0.45774156
One with the Multiverse,0.4692796610169492,0.45754614
Arbalest Engineers,0.4692796610169492,0.45804974
Cache Grab,0.3456249440811454,0.45883942
Skrelv's Hive,0.4692796610169492,0.45754644
Nexus of Becoming,0.4692796610169492,0.45843565
"Tatyova, Benthic Druid",0.4692796610169492,0.45721218
"Rocco, Street Chef",0.4692796610169492,0.3479272
Pest Control,0.0,0.4588661
Gargantuan Leech,0.4692796610169492,0.45806685
Esoteric Duplicator,0.4692796610169492,0.4593766
"Lilah, Undefeated Slickshot",0.4692796610169492,0.23603651
Dewdrop Cure,0.4692796610169492,0.45850983
Coliseum Behemoth,0.4692796610169492,0.45800665
Cemetery Recruitment,0.4692796610169492,0.4581186
Rabid Gnaw,0.4692796610169492,0.45856193
Demon Wall,0.2218696616795987,0.45942652
"Etali, Primal Storm",0.4692796610169492,0.45977202
Thunderous Debut,0.4692796610169492,0.45613924
Glorifier of Suffering,0.4692796610169492,0.45647767
Prosperity Tycoon,0.4692796610169492,0.4571289
Choco-Comet,0.4692796610169492,0.4581085
Mutagen Connoisseur,0.4692796610169492,0.45792204
Dream Spoilers,0.4692796610169492,0.4588857
Nightdrinker Moroii,0.4692796610169492,0.45698708
"Sab-Sunen, Luxa Embodied",0.4692796610169492,0.46038148
Tyrranax Atrocity,0.4692796610169492,0.42347825
Icewrought Sentry,0.4692796610169492,0.45863828
Llanowar Loamspeaker,0.4692796610169492,0.4566781
Ichor Shade,0.4692796610169492,0.45805255
Seraph of New Capenna // Seraph of New Phyrexia,0.4692796610169492,0.45890173
Greed's Gambit,0.4692796610169492,0.45712414
Sovereign Okinec Ahau,0.4692796610169492,0.458454
Momentum Breaker,0.2565274094808399,0.45796707
Rest in Peace,0.4692796610169492,0.2440253
Mirran Safehouse,0.4692796610169492,0.45630723
Blazing Bomb,0.4692796610169492,0.45797783
Undercity Sewers,0.4692796610169492,0.4585215
Bark-Knuckle Boxer,0.4692796610169492,0.45762268
Bloated Contaminator,0.4692796610169492,0.4584567
Rumbling Rockslide,0.4692796610169492,0.45754305
Freestrider Commando,0.4692796610169492,0.4293504
Kishla Trawlers,0.4692796610169492,0.45893988
Restless Vinestalk,0.4692796610169492,0.45760462
Rapacious Dragon,0.4692796610169492,0.45816895
Tenth District Hero,0.4692796610169492,0.4583496
Koilos Roc,0.4692796610169492,0.4568543
Requisition Raid,0.4692796610169492,0.45736063
Marina Vendrell's Grimoire,0.4692796610169492,0.38391328
Skybox Ferry,0.4692796610169492,0.46064505
Summon: Anima,0.4692796610169492,0.45755616
Heritage Reclamation,0.0,0.45983192
Marang River Regent // Coil and Catch,0.4692796610169492,0.4570966
Stall for Time,0.4692796610169492,0.45566773
"Karn, Living Legacy",0.4692796610169492,0.45739338
Gran Pulse Ochu,0.4692796610169492,0.45943066
Hauntwoods Shrieker,0.4692796610169492,0.4576486
Misleading Motes,0.4692796610169492,0.4589725
"Kaya, Spirits' Justice",0.4692796610169492,0.45892975
Asinine Antics,0.4692796610169492,0.45770487
"Helga, Skittish Seer",0.4692796610169492,0.45847178
Defiler of Vigor,0.4692796610169492,0.45710072
Junkblade Bruiser,0.4692796610169492,0.37894943
Champion of Dusan,0.4692796610169492,0.45803186
Unsparing Boltcaster,0.4692796610169492,0.45850113
"Ertha Jo, Frontier Mentor",0.4692796610169492,0.284859
Jadelight Spelunker,0.4692796610169492,0.46008822
Insidious Fungus,0.4692796610169492,0.45623058
Omnivorous Flytrap,0.1018190198423734,0.45919314
Ballyrush Banneret,0.4692796610169492,0.45996383
"Yenna, Redtooth Regent",0.4692796610169492,0.4586436
Fear of Burning Alive,0.4692796610169492,0.45864776
Idyllic Beachfront,0.5896088330282472,0.45856568
Grand Ball Guest,0.4692796610169492,0.45869035
Builder's Talent,0.210644291626157,0.45782182
Lively Dirge,0.138136757456282,0.45923486
Archangel Elspeth,0.4692796610169492,0.4569309
Gixian Skullflayer,0.4692796610169492,0.4596778
Jeskai Monument,0.4692796610169492,0.45833775
Sun-Blessed Guardian // Furnace-Blessed Conqueror,0.4692796610169492,0.3981646
Treasure Map // Treasure Cove,0.4692796610169492,0.45936242
Patched Plaything,0.4692796610169492,0.45873573
Liliana of the Veil,0.2320575430148813,0.45698813
Fabrication Foundry,0.4692796610169492,0.45937923
Starlit Soothsayer,0.4692796610169492,0.45853636
Deepfathom Echo,0.4692796610169492,0.45989922
Urborg Repossession,0.4692796610169492,0.4558517
Drag the Canal,0.4692796610169492,0.45881093
Sidequest: Card Collection // Magicked Card,0.4692796610169492,0.46013445
Magebane Lizard,0.4807669198828979,0.45711556
Meteorite,0.4692796610169492,0.45681384
Yathan Roadwatcher,0.4692796610169492,0.45793918
Dross Skullbomb,0.4692796610169492,0.45882562
G'raha Tia,0.4692796610169492,0.45936188
Combat Thresher,0.4692796610169492,0.45863774
Brightglass Gearhulk,0.4408599177828787,0.4563978
Deathbloom Gardener,0.4692796610169492,0.4593757
Fabled Passage,0.4064319754693846,0.45860273
Bone Splinters,0.4692796610169492,0.45737138
Servant of the Stinger,0.4692796610169492,0.45785263
Apocalypse Runner,0.4692796610169492,0.45940146
Restless Spire,0.4692796610169492,0.45767388
Rufus Shinra,0.4692796610169492,0.45881692
Boilerbilges Ripper,0.4692796610169492,0.45944396
Roughshod Duo,0.4692796610169492,0.4565235
Academy Wall,0.4692796610169492,0.4592164
Basking Capybara,0.4692796610169492,0.4574523
Rydia's Return,0.4692796610169492,0.4584406
Summon: Esper Ramuh,0.4692796610169492,0.45676127
Burner Rocket,0.4692796610169492,0.45969892
Splash Lasher,0.4692796610169492,0.45860025
"Malcator, Purity Overseer",0.4692796610169492,0.4573914
Armored Scrapgorger,0.4692796610169492,0.45910737
Urza Assembles the Titans,0.4692796610169492,0.4571747
Portent of Calamity,0.4692796610169492,0.45992258
Lat-Nam Adept,0.4692796610169492,0.45883217
Magitek Scythe,0.4692796610169492,0.45955977
Radha's Firebrand,0.4692796610169492,0.45709535
Tangle Tumbler,0.4692796610169492,0.45973653
Case of the Uneaten Feast,0.4692796610169492,0.4593191
Wrangler of the Damned,0.4692796610169492,0.45755342
Yotian Tactician,0.4692796610169492,0.45941553
Voidwing Hybrid,0.4692796610169492,0.40847167
Phantom Interference,0.3495678935302451,0.45674217
Argothian Sprite,0.4692796610169492,0.45939943
High-Society Hunter,0.4692796610169492,0.45989648
Ultima Weapon,0.4692796610169492,0.4602714
Balduvian Atrocity,0.4692796610169492,0.45729622
Rush of Dread,0.4692796610169492,0.45788816
Infernal Vessel,0.4692796610169492,0.45846415
Sazh Katzroy,0.4692796610169492,0.45824885
Curator of Sun's Creation,0.4692796610169492,0.45703837
Callous Sell-Sword // Burn Together,0.4692796610169492,0.4584097
Unflinching Courage,0.4692796610169492,0.45964178
"Tolsimir, Midnight's Light",0.4692796610169492,0.45759693
Magitek Armor,0.4692796610169492,0.45754653
Detention Chariot,0.4692796610169492,0.45836112
Cathartic Parting,0.4692796610169492,0.45852393
Doorkeeper Thrull,0.4692796610169492,0.46002957
"Daretti, Rocketeer Engineer",0.4692796610169492,0.4590595
Plumecreed Mentor,0.4692796610169492,0.45892167
Roc Hunter,0.4692796610169492,0.45819864
Fear of Isolation,0.0,0.45767272
Abandoned Campground,0.4692796610169492,0.45903042
Violent Urge,0.3703345879887791,0.45696685
Keldon Flamesage,0.4692796610169492,0.4587177
Founding the Third Path,0.402319880864068,0.45894322
Spotcycle Scouter,0.4692796610169492,0.39752668
Two-Headed Hunter // Twice the Rage,0.4692796610169492,0.45884505
Daring Thunder-Thief,0.4692796610169492,0.45782796
"Aurelia, the Warleader",0.4692796610169492,0.45970434
Snarespinner,0.4692796610169492,0.4600025
Salvation Swan,0.4692796610169492,0.45835888
Attentive Sunscribe,0.4692796610169492,0.45927235
Worthy Cost,0.4692796610169492,0.45695326
Expand the Sphere,0.4692796610169492,0.45738703
Bringer of the Last Gift,0.4692796610169492,0.45807686
Steamcore Scholar,0.34627701540988,0.45731112
Shivan Reef,0.4576823302467875,0.45875087
Point the Way,0.4692796610169492,0.45771867
Fate of the Sun-Cryst,0.4692796610169492,0.46011683
Mysidian Elder,0.4692796610169492,0.4581243
Wicked Visitor,0.4692796610169492,0.45896253
Fog of War,0.4692796610169492,0.45934138
Volcanic Spite,0.4692796610169492,0.4587045
Concealed Weapon,0.4692796610169492,0.4579232
Brambleguard Captain,0.4692796610169492,0.45927384
Vanish from Sight,0.4692796610169492,0.45696345
Twining Twins // Swift Spiral,0.4692796610169492,0.45671156
Gingerbrute,0.4692796610169492,0.45701143
Queen Kayla bin-Kroog,0.4692796610169492,0.4574285
Vat of Rebirth,0.4692796610169492,0.45794055
"Kellan, the Fae-Blooded // Birthright Boon",0.4692796610169492,0.4593292
Dog Walker,0.4692796610169492,0.45923242
Torch the Tower,0.4582770054446333,0.4576234
Electroduplicate,0.4692796610169492,0.45852855
"Troyan, Gutsy Explorer",0.4692796610169492,0.45755395
Lotusguard Disciple,0.4692796610169492,0.22161134
Innocuous Rat,0.4692796610169492,0.2238203
Hardbristle Bandit,0.4692796610169492,0.45807916
Arashin Sunshield,0.4692796610169492,0.4583303
"Roxanne, Starfall Savant",0.4692796610169492,0.4598712
Boundary Lands Ranger,0.4692796610169492,0.45716026
"Chimil, the Inner Sun",0.4692796610169492,0.45924166
Map the Frontier,0.4692796610169492,0.45885935
"Agrus Kos, Spirit of Justice",0.4692796610169492,0.45913342
Staff of Compleation,0.4692796610169492,0.45836803
Disdainful Stroke,0.4692796610169492,0.4584606
